Attendance,Previous_CGPA,Internal_Marks,Assignment_Score,Study_Hours,LMS_Activity,Library_Visits,Lab_Usage,Certifications,Projects,Hackathons,Internships,Commute_Time,Backlogs,Actual_Risk,Predicted_Risk
79.15,6.07,67.68,56.69,1.9,50.04,7,59.48,2,2,1,1,43.03,0,Medium Risk,Medium Risk
77.12,8.05,95.62,58.73,7.21,88.66,4,48.64,2,1,1,0,84.53,0,Low Risk,Low Risk
77.59,7.91,71.08,75.96,2.46,76.73,3,92.28,0,2,1,0,42.79,0,Low Risk,Low Risk
53.76,6.95,43.62,70.13,6.93,58.83,6,53.96,2,2,0,0,31.89,0,Medium Risk,Low Risk
94.94,6.85,54.43,82.11,6.35,57.45,7,100.0,0,3,2,0,59.12,1,Medium Risk,Medium Risk
69.85,9.4,80.9,78.09,5.49,57.16,4,84.14,1,2,2,2,68.33,0,Low Risk,Low Risk
86.6,7.5,66.35,64.16,3.3,62.31,8,55.79,2,1,1,1,29.33,0,Low Risk,Low Risk
91.32,7.58,44.42,69.82,4.91,76.63,7,65.0,2,2,1,2,16.42,0,Low Risk,Low Risk
91.58,5.66,47.77,47.31,4.52,65.01,3,70.31,6,4,0,0,57.07,0,Medium Risk,Medium Risk
89.54,6.57,67.22,50.89,2.58,40.17,8,59.11,0,1,0,0,47.42,0,Medium Risk,Medium Risk
75.51,7.66,73.84,68.94,7.89,56.95,7,39.72,3,2,3,0,63.87,0,Low Risk,Low Risk
81.34,8.21,69.94,82.61,5.34,72.15,4,76.05,2,4,0,1,16.6,0,Low Risk,Low Risk
74.95,7.92,80.5,70.06,5.11,68.68,6,67.58,4,1,0,0,22.65,0,Low Risk,Low Risk
83.48,9.29,94.4,71.31,1.0,68.81,2,92.06,2,2,3,1,5.0,0,Low Risk,Low Risk
69.63,5.86,66.36,61.34,5.01,57.21,5,87.04,3,2,1,1,59.11,0,Medium Risk,Medium Risk
81.85,9.6,68.71,57.93,1.84,45.09,8,88.22,3,2,0,3,56.71,0,Low Risk,Low Risk
84.27,8.88,61.67,66.7,5.27,61.01,5,54.72,3,1,1,3,16.19,0,Low Risk,Low Risk
86.66,7.47,81.55,81.95,5.74,78.4,2,73.78,3,5,0,3,68.42,1,Low Risk,Medium Risk
100.0,6.09,68.64,59.43,3.55,49.2,6,74.31,2,1,2,0,22.05,1,Medium Risk,High Risk
84.08,7.13,67.23,69.32,5.18,38.42,5,54.03,1,4,1,0,66.13,0,Low Risk,Low Risk
61.2,6.63,67.11,59.46,2.16,46.64,7,64.86,1,0,1,0,33.61,1,High Risk,High Risk
90.51,7.66,70.08,71.19,5.01,65.75,4,100.0,2,0,1,0,85.4,0,Low Risk,Low Risk
63.0,7.18,82.92,57.5,6.73,52.59,5,56.83,2,2,1,1,53.8,1,Medium Risk,High Risk
75.77,7.18,78.71,63.71,3.67,100.0,2,61.8,3,2,2,0,72.05,0,Low Risk,Low Risk
82.26,8.57,69.93,66.62,5.64,73.89,5,72.37,2,2,1,1,44.07,0,Low Risk,Low Risk
100.0,8.49,69.97,63.99,5.85,55.05,5,78.36,1,4,0,1,30.6,0,Low Risk,Low Risk
78.03,7.47,64.01,58.81,5.74,74.67,4,50.62,1,2,1,0,36.23,0,Low Risk,Low Risk
86.98,6.71,64.74,86.62,5.66,53.52,8,59.63,1,2,1,0,48.16,1,Medium Risk,Medium Risk
84.54,7.34,66.59,78.11,2.7,69.29,3,87.91,1,0,0,1,37.19,0,Low Risk,Low Risk
76.93,7.81,87.64,64.94,4.85,43.17,5,72.73,1,3,1,2,65.98,0,Low Risk,Low Risk
71.14,9.51,82.99,84.32,4.18,53.97,5,50.87,3,2,2,1,49.54,0,Low Risk,Low Risk
76.45,8.95,40.0,88.46,1.7,70.51,7,67.23,3,4,1,0,25.99,0,Low Risk,Low Risk
91.19,7.14,69.31,68.33,5.78,83.86,6,54.87,1,6,1,0,71.43,0,Low Risk,Low Risk
81.13,6.85,60.16,87.01,4.57,84.07,9,100.0,3,2,1,0,32.43,0,Low Risk,Low Risk
68.76,8.27,89.84,66.3,6.19,71.32,8,70.24,0,2,3,1,38.7,0,Low Risk,Low Risk
65.72,7.68,71.39,74.96,4.31,73.98,1,76.21,3,3,1,2,42.33,0,Low Risk,Low Risk
86.36,6.78,62.54,77.53,3.63,66.33,3,56.35,2,0,0,1,45.5,0,Medium Risk,Low Risk
74.18,8.03,71.65,81.26,4.2,42.41,7,35.54,3,2,1,3,51.72,0,Low Risk,Low Risk
88.56,7.12,57.66,81.73,4.53,77.78,6,100.0,2,1,0,2,5.0,0,Low Risk,Low Risk
90.84,7.72,79.29,63.41,6.12,68.15,5,79.23,2,0,0,1,12.08,0,Low Risk,Low Risk
81.66,8.29,63.13,88.13,5.76,49.62,6,97.02,0,1,1,0,60.03,0,Low Risk,Low Risk
87.94,6.87,54.07,93.41,5.12,74.82,2,77.18,3,2,1,1,38.28,0,Low Risk,Low Risk
71.88,8.37,56.24,80.17,5.12,44.46,3,66.69,0,4,2,0,86.57,0,Low Risk,Low Risk
65.81,7.74,65.1,79.22,5.16,71.66,3,81.55,2,0,1,1,18.12,0,Low Risk,Low Risk
87.45,7.44,88.19,78.12,5.76,70.72,7,57.08,3,1,1,0,60.19,0,Low Risk,Low Risk
82.89,8.85,94.6,70.04,3.74,38.6,6,90.45,1,0,2,1,45.19,0,Low Risk,Low Risk
94.44,6.17,80.43,63.19,3.68,71.09,2,87.79,3,0,1,2,49.72,2,High Risk,High Risk
82.98,8.27,72.4,68.39,3.42,48.17,5,100.0,2,6,1,2,49.08,0,Low Risk,Low Risk
76.91,8.18,77.99,62.41,7.68,57.8,2,45.89,0,3,2,2,31.86,1,Low Risk,Medium Risk
71.87,8.98,58.87,70.12,5.07,43.3,4,69.0,2,0,1,1,20.28,1,Low Risk,Medium Risk
78.83,8.89,57.88,77.44,2.5,43.55,2,61.32,3,3,0,1,60.31,0,Low Risk,Low Risk
83.89,5.76,74.92,76.18,3.7,72.45,5,85.94,6,4,1,0,55.99,0,Medium Risk,Medium Risk
73.11,8.86,61.05,89.17,5.59,81.48,9,100.0,0,2,0,0,18.48,0,Low Risk,Low Risk
94.57,6.83,43.16,73.0,3.89,63.34,7,76.74,2,1,1,2,51.82,2,High Risk,High Risk
86.55,6.64,72.8,72.05,1.0,48.37,6,63.87,1,2,1,2,41.06,1,High Risk,High Risk
88.59,7.72,47.96,83.61,2.44,58.46,4,82.38,2,2,2,0,44.45,0,Low Risk,Low Risk
79.52,8.35,52.5,77.09,3.54,81.02,7,66.92,2,2,1,1,44.8,0,Low Risk,Low Risk
69.35,7.3,63.14,95.45,8.4,86.91,12,60.13,3,2,2,1,55.14,2,High Risk,High Risk
78.59,7.02,53.35,62.97,7.56,97.62,4,75.2,1,2,1,1,57.59,1,Medium Risk,Medium Risk
82.06,8.85,71.7,84.58,5.18,72.61,3,83.83,1,4,2,0,38.76,1,Low Risk,Low Risk
63.11,6.92,73.86,61.24,6.39,44.65,8,100.0,0,2,1,1,11.4,1,Medium Risk,High Risk
79.87,6.96,68.85,68.03,4.74,95.61,7,66.82,2,2,0,2,9.66,0,Low Risk,Low Risk
73.83,8.53,61.35,78.43,3.75,71.75,4,32.93,1,2,1,1,24.36,0,Low Risk,Low Risk
80.44,7.25,82.55,86.55,4.42,73.97,8,63.67,2,0,4,1,43.49,0,Low Risk,Low Risk
88.09,5.18,77.41,61.61,5.01,74.08,2,61.43,1,1,1,1,23.31,2,High Risk,High Risk
71.14,5.76,71.94,74.25,5.89,58.41,4,62.74,0,2,1,0,43.16,0,Medium Risk,Medium Risk
84.25,6.72,73.75,80.11,4.8,85.76,7,72.85,1,1,0,1,55.79,0,Low Risk,Low Risk
73.84,7.04,65.01,83.72,4.99,69.08,4,50.3,2,1,3,0,30.21,0,Low Risk,Medium Risk
68.98,7.87,89.7,83.51,4.55,67.52,4,54.09,2,3,1,1,56.61,0,Low Risk,Low Risk
84.29,6.74,71.48,66.2,5.46,59.51,5,67.43,1,2,2,0,39.47,2,High Risk,High Risk
86.48,8.4,78.73,89.02,4.76,59.4,6,59.49,1,3,0,3,32.28,0,Low Risk,Low Risk
85.07,8.16,98.93,67.95,3.33,64.7,2,83.38,1,0,1,0,32.35,0,Low Risk,Low Risk
80.62,8.33,73.86,68.27,2.55,74.49,6,78.05,3,1,2,1,64.51,1,Medium Risk,Medium Risk
76.6,7.17,64.27,85.11,4.92,75.17,6,41.23,0,2,0,0,19.71,0,Low Risk,Low Risk
95.4,7.89,67.89,83.46,4.35,66.25,7,65.05,3,3,0,2,62.48,0,Low Risk,Low Risk
79.72,8.7,63.41,69.6,4.14,77.01,6,91.19,4,2,1,1,36.13,0,Low Risk,Low Risk
78.66,7.52,100.0,68.38,6.69,76.78,5,99.62,0,3,0,1,22.59,1,Low Risk,Medium Risk
87.45,6.31,69.12,100.0,4.32,60.3,3,91.16,1,1,1,3,58.0,0,Medium Risk,Medium Risk
94.12,6.28,62.22,77.46,6.05,48.63,4,51.2,2,3,0,2,35.14,1,Medium Risk,High Risk
100.0,7.7,84.4,62.85,2.39,76.51,4,35.72,4,2,3,1,54.46,1,Low Risk,Medium Risk
76.23,7.84,81.06,75.34,1.61,63.89,7,86.47,4,0,1,2,60.22,0,Low Risk,Low Risk
81.15,8.15,70.57,66.09,4.02,74.08,5,63.89,3,1,1,0,42.86,0,Low Risk,Low Risk
80.39,7.11,74.39,61.9,4.77,36.23,1,57.28,1,3,1,1,11.56,1,Medium Risk,Medium Risk
72.93,6.39,74.14,84.35,6.09,80.7,5,89.82,2,5,0,1,27.46,2,High Risk,High Risk
66.23,8.99,66.27,63.22,3.18,60.66,4,49.03,6,2,1,1,54.66,0,Low Risk,Low Risk
67.22,7.12,74.91,80.83,7.1,79.13,4,79.55,2,1,0,1,42.15,1,Medium Risk,Medium Risk
50.0,7.61,81.41,71.11,3.26,69.63,1,59.61,0,0,1,2,49.98,0,Medium Risk,Low Risk
86.82,6.97,84.85,66.0,4.28,69.95,3,51.39,3,1,1,1,39.57,0,Low Risk,Low Risk
91.5,7.25,67.5,50.23,4.24,54.39,4,46.03,3,2,1,1,58.25,1,Medium Risk,Medium Risk
88.5,6.72,68.75,71.47,3.43,60.05,5,84.42,2,3,1,0,67.35,1,Medium Risk,Medium Risk
76.05,8.36,85.0,86.02,2.85,86.42,5,97.97,1,2,3,1,66.76,1,Low Risk,Low Risk
71.22,6.61,56.41,68.62,4.15,66.02,8,55.44,0,1,0,0,57.62,0,Medium Risk,Medium Risk
79.95,5.22,68.21,53.28,5.99,63.53,2,76.37,0,5,0,1,5.0,2,High Risk,High Risk
82.75,7.77,64.84,76.45,5.99,90.22,6,57.01,2,3,0,0,57.15,0,Low Risk,Low Risk
71.34,7.09,79.63,58.68,6.22,60.03,7,51.98,1,3,3,2,34.26,0,Low Risk,Low Risk
90.12,7.47,66.66,56.99,3.51,77.55,5,60.05,1,2,0,0,45.16,1,Medium Risk,Medium Risk
73.34,6.75,76.55,69.52,3.95,72.2,4,43.37,1,3,1,3,48.81,2,High Risk,High Risk
70.07,6.55,73.59,69.31,3.91,100.0,4,62.3,0,0,1,1,32.82,1,High Risk,High Risk
78.54,8.44,75.58,78.4,2.54,70.09,3,71.23,3,1,1,0,8.64,0,Low Risk,Low Risk
70.98,6.25,53.21,60.56,4.43,75.2,5,97.82,5,1,0,0,5.0,1,High Risk,High Risk
78.88,7.14,77.55,80.94,4.2,67.66,7,46.57,4,3,2,2,38.65,1,Medium Risk,Medium Risk
93.0,7.47,81.37,59.68,5.9,77.55,5,92.44,2,1,1,1,45.41,1,Low Risk,Medium Risk
63.45,7.83,63.19,67.18,5.57,100.0,6,90.85,2,2,0,1,11.11,0,Low Risk,Low Risk
81.42,7.58,71.5,73.97,5.32,54.71,11,88.74,1,2,0,0,21.43,0,Low Risk,Low Risk
57.76,5.74,54.28,52.26,5.82,50.72,7,43.94,5,3,1,1,34.22,1,High Risk,High Risk
86.35,7.64,69.11,66.97,6.06,67.16,9,39.15,5,2,0,0,36.64,1,Low Risk,Medium Risk
69.15,8.08,60.99,73.23,2.92,93.85,8,84.96,2,6,1,0,43.12,0,Low Risk,Low Risk
73.84,8.71,67.01,84.11,4.8,56.79,6,74.25,1,1,3,3,35.69,0,Low Risk,Low Risk
83.3,7.47,60.93,69.87,4.29,56.64,9,58.43,2,5,1,0,44.91,0,Low Risk,Low Risk
60.63,8.7,62.28,65.42,3.59,74.15,6,75.73,1,2,0,1,39.25,1,Medium Risk,Medium Risk
77.99,6.19,57.07,92.07,5.3,81.77,5,70.74,0,3,0,0,39.67,0,Medium Risk,Medium Risk
91.42,8.68,59.86,86.77,2.22,67.59,3,99.01,1,2,0,0,66.79,0,Low Risk,Low Risk
76.08,7.23,56.54,63.49,5.51,65.25,5,61.14,1,2,1,1,64.47,2,High Risk,High Risk
100.0,7.7,47.76,82.06,3.75,63.05,9,80.01,3,3,1,1,31.45,0,Low Risk,Low Risk
92.92,8.22,69.65,76.92,3.81,69.73,5,59.31,0,3,2,0,19.62,0,Low Risk,Low Risk
58.7,6.13,64.54,85.77,5.13,20.0,0,73.34,1,0,0,1,48.25,1,High Risk,High Risk
76.5,5.95,79.3,54.36,4.81,62.34,2,60.94,4,3,1,0,40.18,0,Medium Risk,Medium Risk
80.83,8.64,89.33,100.0,3.37,62.04,3,98.98,2,1,3,3,51.15,0,Low Risk,Low Risk
83.12,5.92,66.6,92.96,2.77,50.96,9,74.1,3,3,1,0,25.92,1,High Risk,High Risk
81.45,8.39,57.61,66.1,6.38,61.18,4,64.04,2,6,2,1,17.27,0,Low Risk,Low Risk
81.85,7.6,64.42,67.08,3.3,69.3,8,47.38,2,1,0,3,35.76,0,Low Risk,Low Risk
98.82,6.43,81.7,90.76,5.66,43.04,6,43.86,1,1,1,1,41.11,0,Low Risk,Low Risk
98.61,7.12,61.21,76.46,5.33,65.07,7,74.18,0,2,0,0,50.67,0,Low Risk,Low Risk
83.97,7.99,86.86,81.04,5.83,65.76,6,64.16,0,1,1,1,29.19,0,Low Risk,Low Risk
81.88,8.26,72.64,74.69,4.56,83.5,6,69.66,1,3,0,0,64.11,0,Low Risk,Low Risk
82.65,7.93,80.59,58.66,5.16,62.63,3,52.26,0,0,0,2,52.16,0,Low Risk,Low Risk
81.82,7.08,91.69,86.94,5.36,89.8,3,95.02,1,2,0,1,14.46,1,Medium Risk,Medium Risk
84.75,6.82,75.13,90.8,2.96,88.19,8,80.19,2,4,3,2,65.06,0,Low Risk,Low Risk
86.39,8.68,82.59,73.73,3.65,81.84,2,83.0,3,2,1,1,59.86,0,Low Risk,Low Risk
62.5,8.09,56.84,72.89,5.66,75.82,5,43.44,2,3,4,1,54.06,0,Low Risk,Low Risk
90.28,9.69,70.19,75.06,4.5,24.53,9,61.46,3,1,0,0,14.1,0,Low Risk,Low Risk
80.1,8.48,64.59,74.62,5.43,100.0,4,72.74,3,4,0,0,5.0,0,Low Risk,Low Risk
83.67,9.28,54.92,70.75,5.05,71.19,6,81.67,0,2,2,3,76.0,0,Low Risk,Low Risk
68.02,9.22,85.67,67.18,2.86,78.72,4,92.02,2,2,0,1,20.66,0,Low Risk,Low Risk
70.36,7.1,69.81,82.39,3.71,89.03,6,56.99,3,3,1,0,51.87,0,Low Risk,Low Risk
70.46,8.17,91.22,76.01,1.52,89.22,5,83.87,0,1,2,1,19.28,0,Low Risk,Low Risk
92.74,7.11,50.45,100.0,5.14,48.65,4,48.22,1,1,3,1,18.19,0,Low Risk,Low Risk
89.44,7.95,62.51,86.79,5.3,50.57,4,34.89,3,3,1,3,62.6,0,Low Risk,Low Risk
70.95,7.34,100.0,79.39,3.38,83.26,3,79.34,2,3,0,2,27.72,0,Low Risk,Low Risk
79.16,7.63,71.06,77.0,2.95,58.1,4,63.32,2,2,0,1,10.2,0,Low Risk,Low Risk
81.13,7.52,87.4,86.13,5.39,77.98,6,69.42,1,2,0,0,56.09,1,Low Risk,Medium Risk
94.81,8.13,56.6,97.5,6.08,69.16,5,74.57,2,3,1,0,54.82,0,Low Risk,Low Risk
72.06,8.47,87.97,68.27,7.67,52.81,5,84.3,3,3,2,0,54.02,0,Low Risk,Low Risk
89.57,7.73,84.14,90.54,3.83,39.41,4,61.37,5,1,0,1,29.87,0,Low Risk,Low Risk
65.11,7.02,77.22,74.91,4.44,80.29,5,58.21,1,4,2,2,50.04,0,Low Risk,Low Risk
90.18,8.76,72.68,68.48,3.97,71.99,1,67.29,1,2,1,1,37.9,0,Low Risk,Low Risk
75.71,7.18,68.14,67.8,5.07,79.67,7,73.14,1,1,0,0,46.87,0,Low Risk,Low Risk
81.85,7.11,79.36,92.55,3.53,74.17,6,67.33,2,0,0,0,51.77,0,Low Risk,Low Risk
99.19,6.56,46.13,77.17,5.84,41.71,7,86.91,0,4,1,1,53.05,0,Low Risk,Medium Risk
82.33,7.17,85.18,78.15,4.28,76.8,2,59.09,0,4,2,1,5.0,1,Medium Risk,Medium Risk
76.99,8.9,74.58,80.59,6.43,77.39,3,92.74,5,2,0,3,36.44,0,Low Risk,Low Risk
79.58,6.11,89.94,71.74,4.77,59.15,7,51.22,2,0,2,2,26.9,2,High Risk,High Risk
73.01,7.11,80.15,79.31,2.83,92.88,4,73.27,2,1,1,0,43.86,2,High Risk,High Risk
88.43,8.09,82.44,58.31,4.58,60.75,5,81.36,5,2,0,0,30.36,1,Low Risk,Low Risk
75.2,7.76,43.28,89.45,3.94,85.12,4,59.26,5,1,0,1,63.36,0,Low Risk,Low Risk
74.18,7.47,88.61,73.35,6.24,51.02,9,65.13,3,5,1,2,21.96,1,Medium Risk,Medium Risk
71.83,5.26,59.2,86.77,4.94,55.28,8,71.57,4,2,1,1,34.96,0,High Risk,Medium Risk
80.27,6.77,69.24,79.36,5.0,82.55,7,76.68,5,1,1,2,43.88,1,Medium Risk,Medium Risk
74.37,7.13,87.77,70.64,4.98,71.85,7,68.6,2,0,3,0,53.64,0,Low Risk,Low Risk
61.6,7.44,58.7,80.16,4.3,34.3,8,64.46,2,3,1,1,42.26,2,High Risk,High Risk
79.51,8.53,81.45,62.92,4.92,75.52,5,87.31,1,1,0,0,43.41,0,Low Risk,Low Risk
88.6,7.74,62.05,60.57,5.75,45.54,2,69.95,2,1,0,2,30.53,0,Low Risk,Low Risk
89.56,8.24,78.67,94.31,2.43,38.99,6,49.95,2,0,2,0,30.23,0,Low Risk,Low Risk
88.12,7.11,81.59,95.66,5.75,81.79,3,71.49,3,2,2,0,57.59,2,Medium Risk,High Risk
100.0,5.81,72.1,64.17,3.54,77.01,5,60.11,4,2,0,0,53.95,3,High Risk,High Risk
91.15,6.94,86.8,77.93,2.28,66.12,2,65.83,2,2,1,1,21.31,0,Low Risk,Low Risk
97.19,6.58,55.77,71.0,4.53,69.67,3,73.7,2,0,1,1,21.11,0,Low Risk,Medium Risk
83.98,7.05,79.98,83.16,4.49,76.28,2,69.52,1,1,1,0,50.31,1,Medium Risk,Medium Risk
90.28,7.9,72.86,94.96,4.71,69.46,5,62.32,1,2,1,3,32.78,0,Low Risk,Low Risk
64.54,8.68,70.23,68.98,1.79,65.21,3,61.5,4,4,2,2,74.85,0,Low Risk,Low Risk
